timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674629506256,1581,GET Request - Get Users,200,OK,Thread Group 1-2,text,true,,1745,127,10,10,https://reqres.in/api/users?page=2,1580,0,1345
1674629506454,1388,GET Request - Get Users,200,OK,Thread Group 1-4,text,true,,1741,127,10,10,https://reqres.in/api/users?page=2,1388,0,1147
1674629507049,1163,GET Request - Get Users,200,OK,Thread Group 1-10,text,true,,1749,127,10,10,https://reqres.in/api/users?page=2,1163,0,765
1674629506849,1383,GET Request - Get Users,200,OK,Thread Group 1-8,text,true,,1747,127,10,10,https://reqres.in/api/users?page=2,1382,0,982
1674629506949,1299,GET Request - Get Users,200,OK,Thread Group 1-9,text,true,,1747,127,10,10,https://reqres.in/api/users?page=2,1299,0,904
1674629506651,1597,GET Request - Get Users,200,OK,Thread Group 1-6,text,true,,1747,127,10,10,https://reqres.in/api/users?page=2,1597,0,1191
1674629507840,671,POST Request - Create User,201,Created,Thread Group 1-2,text,true,,721,217,10,10,https://reqres.in/api/users,671,0,0
1674629507844,689,POST Request - Create User,201,Created,Thread Group 1-4,text,true,,713,217,10,10,https://reqres.in/api/users,689,0,0
1674629508212,328,POST Request - Create User,201,Created,Thread Group 1-10,text,true,,709,217,10,10,https://reqres.in/api/users,328,0,0
1674629508233,343,POST Request - Create User,201,Created,Thread Group 1-8,text,true,,721,217,10,10,https://reqres.in/api/users,343,0,0
1674629508248,346,POST Request - Create User,201,Created,Thread Group 1-6,text,true,,711,217,10,10,https://reqres.in/api/users,346,0,0
1674629508248,384,POST Request - Create User,201,Created,Thread Group 1-9,text,true,,713,217,10,10,https://reqres.in/api/users,384,0,0
1674629506151,2631,GET Request - Get Users,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 2,631 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1747,127,10,10,https://reqres.in/api/users?page=2,2631,0,2466
1674629506553,2246,GET Request - Get Users,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 2,246 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1741,127,10,10,https://reqres.in/api/users?page=2,2245,0,2088
1674629506356,2445,GET Request - Get Users,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 2,445 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1747,127,10,10,https://reqres.in/api/users?page=2,2445,0,2288
1674629506753,2056,GET Request - Get Users,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 2,056 milliseconds, but should not have lasted longer than 2,000 milliseconds.",1751,127,10,10,https://reqres.in/api/users?page=2,2055,0,1887
1674629508512,320,PUT Request - Update User,200,OK,Thread Group 1-2,text,true,,695,225,10,10,https://reqres.in/api/users/2,320,0,0
1674629508534,385,PUT Request - Update User,200,OK,Thread Group 1-4,text,true,,693,225,10,10,https://reqres.in/api/users/2,385,0,0
1674629508541,378,PUT Request - Update User,200,OK,Thread Group 1-10,text,true,,699,225,10,10,https://reqres.in/api/users/2,378,0,0
1674629508576,349,PUT Request - Update User,200,OK,Thread Group 1-8,text,true,,693,225,10,10,https://reqres.in/api/users/2,348,0,0
1674629508595,358,PUT Request - Update User,200,OK,Thread Group 1-6,text,true,,693,225,10,10,https://reqres.in/api/users/2,358,0,0
1674629508633,436,PUT Request - Update User,200,OK,Thread Group 1-9,text,true,,699,225,10,10,https://reqres.in/api/users/2,435,0,0
1674629508811,396,POST Request - Create User,201,Created,Thread Group 1-7,text,true,,715,217,10,10,https://reqres.in/api/users,396,0,0
1674629508804,403,POST Request - Create User,201,Created,Thread Group 1-3,text,true,,713,217,10,10,https://reqres.in/api/users,403,0,0
1674629508784,425,POST Request - Create User,201,Created,Thread Group 1-1,text,true,,713,217,10,10,https://reqres.in/api/users,425,0,0
1674629508801,408,POST Request - Create User,201,Created,Thread Group 1-5,text,true,,719,217,10,10,https://reqres.in/api/users,408,0,0
1674629508833,399,DELETE Request - Delete User,204,No Content,Thread Group 1-2,,true,,622,208,10,10,https://reqres.in/api/users/2,0,0,0
